hardware_platform,compiler,threads_num,directive_name,overhead
ARCHER2,Gnu 10.1,2,STATIC,5.7749
ARCHER2,Gnu 10.1,2,STATIC 1,0.6768
ARCHER2,Gnu 10.1,2,STATIC 2,2.0279
ARCHER2,Gnu 10.1,2,STATIC 4,1.2939
ARCHER2,Gnu 10.1,2,STATIC 8,1.3306
ARCHER2,Gnu 10.1,2,STATIC 16,1.6943
ARCHER2,Gnu 10.1,2,STATIC 32,1.2803
ARCHER2,Gnu 10.1,2,STATIC 64,1.4001
ARCHER2,Gnu 10.1,2,STATIC 128,1.9049
ARCHER2,Gnu 10.1,2,DYNAMIC 1,14.4427
ARCHER2,Gnu 10.1,2,DYNAMIC 2,10.9518
ARCHER2,Gnu 10.1,2,DYNAMIC 4,7.0382
ARCHER2,Gnu 10.1,2,DYNAMIC 8,4.4188
ARCHER2,Gnu 10.1,2,DYNAMIC 16,3.7451
ARCHER2,Gnu 10.1,2,DYNAMIC 32,2.5786
ARCHER2,Gnu 10.1,2,DYNAMIC 64,2.3706
ARCHER2,Gnu 10.1,2,DYNAMIC 128,2.4617
ARCHER2,Gnu 10.1,2,GUIDED 1,2.5926
ARCHER2,Gnu 10.1,2,GUIDED 2,2.8739
ARCHER2,Gnu 10.1,2,GUIDED 4,2.8220
ARCHER2,Gnu 10.1,2,GUIDED 8,3.0927
ARCHER2,Gnu 10.1,2,GUIDED 16,5.0436
ARCHER2,Gnu 10.1,2,GUIDED 32,5.3326
ARCHER2,Gnu 10.1,2,GUIDED 64,2.2785
